File, Hyper-heuristic
320.bpp, 0.7273
321.bpp, 4.9000
322.bpp, 3.0000
323.bpp, 13.2500
324.bpp, 8.8077
325.bpp, 1.7586
328.bpp, 6.6000
329.bpp, 4.0000
33.bpp, 1.5789
331.bpp, 0.4375
333.bpp, 0.1071
334.bpp, 4.4444
335.bpp, 4.4194
336.bpp, 0.1304
338.bpp, 4.9032
339.bpp, 0.4286
34.bpp, 4.0000
340.bpp, 12.6000
341.bpp, 0.6667
342.bpp, 4.1111
343.bpp, 1.6957
344.bpp, 4.4000
345.bpp, 8.0000
346.bpp, 5.0606
347.bpp, 2.9706
349.bpp, 5.1579
35.bpp, 3.0476
350.bpp, 0.0000
351.bpp, 6.3125
352.bpp, 3.0741
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 6.0500
356.bpp, 2.5429
360.bpp, 4.0000
361.bpp, 1.7500
362.bpp, 6.2414
364.bpp, 2.3846
365.bpp, 1.1667
367.bpp, 7.6667
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 4.6400
371.bpp, 4.7368
372.bpp, 6.1923
373.bpp, 19.3333
374.bpp, 3.1053
375.bpp, 0.1667
376.bpp, 12.0000
377.bpp, 5.1176
378.bpp, 1.1250
379.bpp, 7.0357
38.bpp, 4.2500
381.bpp, 1.0000
382.bpp, 1.5667
383.bpp, 4.0000
384.bpp, 3.7778
386.bpp, 2.2917
387.bpp, 12.7500
388.bpp, 8.8000
389.bpp, 0.5600
39.bpp, 9.0000
390.bpp, 4.8889
391.bpp, 1.8636
392.bpp, 5.6296
393.bpp, 0.0000
395.bpp, 11.5000
396.bpp, 2.3750
397.bpp, 1.6000
398.bpp, 3.8710
399.bpp, 0.0000
4.bpp, 4.8750
40.bpp, 4.5000
400.bpp, 3.8710
402.bpp, 6.6765
403.bpp, 2.3636
404.bpp, 0.7241
405.bpp, 0.4706
406.bpp, 0.2000
407.bpp, 4.6250
408.bpp, 2.5714
411.bpp, 2.0000
412.bpp, 2.3704
413.bpp, 1.0833
414.bpp, 7.0000
415.bpp, 6.6667
416.bpp, 0.6667
417.bpp, 5.3000
418.bpp, 4.5882
419.bpp, 8.4286
42.bpp, 1.7917
420.bpp, 5.1667
421.bpp, 0.7500
422.bpp, 4.0667
423.bpp, 1.5333
424.bpp, 2.9231
425.bpp, 1.7600
426.bpp, 11.0909
427.bpp, 2.0000
428.bpp, 0.3333
429.bpp, 7.1071
43.bpp, 0.3750
430.bpp, 4.8000
431.bpp, 4.4286
432.bpp, 7.2857
434.bpp, 8.5455
435.bpp, 6.0952
436.bpp, 3.2647
437.bpp, 8.0000
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 19.2500
442.bpp, 6.0000
444.bpp, 11.3636
445.bpp, 3.3333
446.bpp, 0.0000
448.bpp, 5.1429
45.bpp, 1.4688
450.bpp, 2.6667
451.bpp, 1.4231
453.bpp, 2.7500
454.bpp, 5.8889
455.bpp, 0.6000
456.bpp, 7.2727
457.bpp, 4.2857
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 11.0909
460.bpp, 3.2273
461.bpp, 0.3750
462.bpp, 1.2759
463.bpp, 3.3333
464.bpp, 4.6452
465.bpp, 5.7500
466.bpp, 0.2222
467.bpp, 4.9000
468.bpp, 8.5000
469.bpp, 5.2143
471.bpp, 5.8000
472.bpp, 7.3077
474.bpp, 0.1538
475.bpp, 1.4167
476.bpp, 2.0435
477.bpp, 10.7333
479.bpp, 3.8125
48.bpp, 5.1364
480.bpp, 7.0000
481.bpp, 9.0000
482.bpp, 5.1923
485.bpp, 0.5000
486.bpp, 4.0000
487.bpp, 6.4091
49.bpp, 6.8065
490.bpp, 7.2500
491.bpp, 1.2500
493.bpp, 6.5312
494.bpp, 2.7222
495.bpp, 3.5000
496.bpp, 7.0800
497.bpp, 5.6364
498.bpp, 7.3333
499.bpp, 0.9000
51.bpp, 3.5417
52.bpp, 0.2500
53.bpp, 6.4583
54.bpp, 1.0968
56.bpp, 2.4286
57.bpp, 0.3929
60.bpp, 1.6923
61.bpp, 1.4167
62.bpp, 7.1429
64.bpp, 1.8462
65.bpp, 6.1364
66.bpp, 6.8889
67.bpp, 0.9118
68.bpp, 7.4444
69.bpp, 10.3333
70.bpp, 3.9130
73.bpp, 4.5000
74.bpp, 4.1304
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 11.7500
82.bpp, 2.0000
84.bpp, 0.6800
85.bpp, 7.2727
86.bpp, 1.3846
88.bpp, 16.0000
89.bpp, 1.9500
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 4.7188
92.bpp, 3.4444
93.bpp, 5.2727
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.3182
98.bpp, 2.0476
