File, Hyper-heuristic
374.bpp, 3.5500
375.bpp, 0.3077
376.bpp, 19.0000
377.bpp, 6.2778
378.bpp, 1.1250
379.bpp, 7.0357
38.bpp, 4.9310
381.bpp, 1.2800
382.bpp, 1.5667
383.bpp, 10.0000
384.bpp, 3.7778
386.bpp, 2.8800
387.bpp, 12.7500
388.bpp, 8.8000
389.bpp, 0.7692
39.bpp, 9.0000
390.bpp, 4.8889
391.bpp, 2.1304
392.bpp, 5.0000
393.bpp, 0.0000
395.bpp, 11.5000
396.bpp, 2.6800
397.bpp, 2.0000
398.bpp, 4.2812
399.bpp, 0.0000
4.bpp, 5.8889
40.bpp, 6.6667
400.bpp, 4.2812
402.bpp, 6.0000
403.bpp, 2.8696
404.bpp, 1.0000
405.bpp, 0.4706
406.bpp, 0.3750
407.bpp, 4.6250
408.bpp, 2.5714
411.bpp, 6.0000
412.bpp, 2.7857
413.bpp, 2.6667
414.bpp, 7.0000
415.bpp, 6.6667
416.bpp, 0.9000
417.bpp, 5.3000
418.bpp, 6.3158
419.bpp, 8.4286
42.bpp, 1.7917
420.bpp, 5.1667
421.bpp, 1.6000
422.bpp, 7.5556
423.bpp, 5.0000
424.bpp, 3.7333
425.bpp, 2.0385
426.bpp, 11.0909
427.bpp, 4.5000
428.bpp, 0.4054
429.bpp, 7.1071
43.bpp, 0.3750
430.bpp, 4.8000
431.bpp, 4.4286
432.bpp, 9.7500
434.bpp, 8.5455
435.bpp, 6.9545
436.bpp, 3.5714
437.bpp, 8.0000
439.bpp, 2.3846
44.bpp, 4.0000
440.bpp, 19.2500
442.bpp, 7.0476
444.bpp, 11.3636
445.bpp, 3.8947
446.bpp, 1.5000
448.bpp, 6.4000
45.bpp, 1.4688
450.bpp, 5.2500
451.bpp, 1.4231
453.bpp, 3.3846
454.bpp, 5.8889
455.bpp, 0.4211
456.bpp, 8.3333
457.bpp, 5.0000
458.bpp, 5.4000
459.bpp, 1.5000
46.bpp, 11.0909
460.bpp, 3.6087
461.bpp, 0.5556
462.bpp, 1.4667
463.bpp, 4.7059
464.bpp, 3.8333
465.bpp, 5.7500
466.bpp, 0.0800
467.bpp, 5.5455
468.bpp, 8.5000
469.bpp, 5.2143
471.bpp, 7.2500
472.bpp, 7.3077
474.bpp, 0.1538
475.bpp, 2.1538
476.bpp, 2.3333
477.bpp, 10.7333
479.bpp, 4.4706
48.bpp, 4.2857
480.bpp, 7.0000
481.bpp, 9.0000
482.bpp, 6.1111
485.bpp, 0.7273
486.bpp, 5.8333
487.bpp, 5.4286
49.bpp, 6.8065
490.bpp, 10.0000
491.bpp, 5.1667
493.bpp, 7.1515
494.bpp, 3.9500
495.bpp, 4.0526
496.bpp, 7.0800
497.bpp, 3.6000
498.bpp, 7.3333
499.bpp, 0.9000
51.bpp, 4.1200
52.bpp, 0.2500
53.bpp, 6.4583
54.bpp, 1.2812
56.bpp, 2.4286
57.bpp, 0.3929
60.bpp, 1.6923
61.bpp, 2.1538
62.bpp, 6.5000
64.bpp, 2.2593
65.bpp, 6.1364
66.bpp, 6.8889
67.bpp, 0.9118
68.bpp, 7.4444
69.bpp, 14.2500
70.bpp, 5.7600
73.bpp, 2.6364
74.bpp, 4.1304
75.bpp, 4.6667
76.bpp, 3.8750
77.bpp, 4.0000
79.bpp, 1.2963
8.bpp, 11.7500
82.bpp, 2.4000
84.bpp, 0.4583
85.bpp, 7.2727
86.bpp, 1.3846
88.bpp, 16.0000
89.bpp, 2.3810
9.bpp, 9.7778
90.bpp, 0.4583
91.bpp, 3.9677
92.bpp, 4.4000
93.bpp, 5.2727
94.bpp, 0.8333
95.bpp, 1.6667
96.bpp, 0.8800
98.bpp, 3.8000
