File, Hyper-heuristic
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 2.2222
316.bpp, 0.8000
318.bpp, 2.7241
319.bpp, 3.6000
32.bpp, 1.2273
320.bpp, 0.7273
321.bpp, 1.0000
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 3.7619
325.bpp, 1.2222
328.bpp, 5.2500
329.bpp, 4.0000
33.bpp, 0.8235
331.bpp, 0.4375
333.bpp, 0.1071
334.bpp, 2.8750
335.bpp, 1.8077
336.bpp, 0.2083
338.bpp, 4.1667
339.bpp, 0.4286
34.bpp, 1.5556
340.bpp, 9.2500
341.bpp, 1.5000
342.bpp, 3.3529
343.bpp, 1.1364
344.bpp, 3.4444
345.bpp, 8.0000
346.bpp, 3.2667
347.bpp, 2.6061
349.bpp, 3.7647
35.bpp, 1.6842
350.bpp, 0.0000
351.bpp, 5.4000
352.bpp, 2.1200
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 1.5625
356.bpp, 2.5429
360.bpp, 3.2963
361.bpp, 1.7500
362.bpp, 4.5556
364.bpp, 1.3333
365.bpp, 1.1667
367.bpp, 3.4000
369.bpp, 0.5200
37.bpp, 1.1538
370.bpp, 4.6400
371.bpp, 3.5294
372.bpp, 4.9583
373.bpp, 14.0000
374.bpp, 3.1053
375.bpp, 0.3077
376.bpp, 12.0000
377.bpp, 5.1176
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 1.8800
381.bpp, 0.6957
382.bpp, 1.8387
383.bpp, 4.0000
384.bpp, 3.0769
386.bpp, 1.6522
387.bpp, 7.5000
388.bpp, 3.0667
389.bpp, 0.7692
39.bpp, 5.8421
390.bpp, 4.3077
391.bpp, 1.8636
392.bpp, 3.5833
393.bpp, 0.0741
395.bpp, 8.6667
396.bpp, 2.3750
397.bpp, 1.1579
398.bpp, 3.8710
399.bpp, 0.0000
4.bpp, 1.8333
40.bpp, 4.5000
400.bpp, 3.4333
402.bpp, 4.5161
403.bpp, 1.8095
404.bpp, 0.8667
405.bpp, 0.4706
406.bpp, 0.2903
407.bpp, 2.2857
408.bpp, 2.5714
411.bpp, 2.0000
412.bpp, 1.4400
413.bpp, 1.0833
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.0000
417.bpp, 4.8276
418.bpp, 3.5625
419.bpp, 5.6667
42.bpp, 2.2400
420.bpp, 3.7273
421.bpp, 0.7500
422.bpp, 2.5714
423.bpp, 1.5333
424.bpp, 1.8182
425.bpp, 1.7600
426.bpp, 5.8750
427.bpp, 4.5000
428.bpp, 0.3333
429.bpp, 4.3600
43.bpp, 0.4848
430.bpp, 3.3333
431.bpp, 3.9118
432.bpp, 7.2857
434.bpp, 1.2500
435.bpp, 2.9444
436.bpp, 3.2647
437.bpp, 3.0000
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 16.0000
442.bpp, 4.8421
444.bpp, 3.5714
445.bpp, 2.0000
446.bpp, 1.5000
448.bpp, 2.8800
45.bpp, 1.2903
450.bpp, 2.6667
451.bpp, 1.4231
453.bpp, 2.7500
454.bpp, 4.1250
455.bpp, 0.6000
456.bpp, 4.4444
457.bpp, 2.6316
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 2.0000
460.bpp, 2.3500
461.bpp, 0.5556
462.bpp, 1.2759
463.bpp, 2.5000
464.bpp, 2.9655
465.bpp, 2.9600
466.bpp, 0.2222
467.bpp, 1.8571
468.bpp, 5.4286
469.bpp, 4.0769
471.bpp, 2.2308
472.bpp, 5.5833
474.bpp, 0.2857
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 3.3500
480.bpp, 3.4000
481.bpp, 1.0000
482.bpp, 3.1250
485.bpp, 0.5000
486.bpp, 4.0000
487.bpp, 4.3500
49.bpp, 5.2069
490.bpp, 2.6667
491.bpp, 1.2500
493.bpp, 4.4138
494.bpp, 1.1875
495.bpp, 2.1875
496.bpp, 2.9048
497.bpp, 3.6000
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 2.2273
52.bpp, 0.2500
53.bpp, 3.1500
54.bpp, 0.4643
56.bpp, 1.1053
57.bpp, 0.2222
60.bpp, 2.5000
61.bpp, 1.4167
62.bpp, 5.8182
64.bpp, 1.8462
65.bpp, 5.0000
66.bpp, 5.1200
67.bpp, 0.9118
68.bpp, 5.7500
69.bpp, 10.3333
70.bpp, 2.8636
73.bpp, 3.6087
74.bpp, 3.0000
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 8.3333
82.bpp, 2.0000
84.bpp, 0.6800
85.bpp, 4.4444
86.bpp, 1.3846
88.bpp, 12.6667
89.bpp, 0.9444
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 3.1667
92.bpp, 2.2500
93.bpp, 3.7000
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.3182
98.bpp, 2.0476
