File, Hyper-heuristic
364.bpp, 1.3333
365.bpp, 1.1667
367.bpp, 9.3077
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 2.9565
371.bpp, 2.8125
372.bpp, 6.1923
373.bpp, 20.0000
374.bpp, 2.0588
375.bpp, 0.0000
376.bpp, 19.0000
377.bpp, 3.8125
378.bpp, 0.2857
379.bpp, 7.0357
38.bpp, 1.8800
381.bpp, 0.6957
382.bpp, 0.6296
383.bpp, 10.0000
384.bpp, 3.0769
386.bpp, 0.9545
387.bpp, 12.7500
388.bpp, 8.8000
389.bpp, 0.5600
39.bpp, 9.0000
390.bpp, 3.0000
391.bpp, 0.8947
392.bpp, 2.7826
393.bpp, 0.0000
395.bpp, 11.5000
396.bpp, 2.3750
397.bpp, 0.6667
398.bpp, 3.8710
399.bpp, 0.0000
4.bpp, 5.8889
40.bpp, 6.6667
400.bpp, 2.4643
402.bpp, 6.6765
403.bpp, 1.2000
404.bpp, 0.4074
405.bpp, 0.1875
406.bpp, 0.1034
407.bpp, 3.5333
408.bpp, 2.5714
411.bpp, 2.0000
412.bpp, 0.9167
413.bpp, 0.3636
414.bpp, 7.0000
415.bpp, 6.6667
416.bpp, 0.0000
417.bpp, 3.7778
418.bpp, 3.5625
419.bpp, 8.4286
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 0.1429
422.bpp, 7.5556
423.bpp, 1.5333
424.bpp, 1.1000
425.bpp, 1.1304
426.bpp, 11.0909
427.bpp, 4.5000
428.bpp, 0.0909
429.bpp, 5.3462
43.bpp, 0.1333
430.bpp, 4.8000
431.bpp, 3.9118
432.bpp, 9.7500
434.bpp, 8.5455
435.bpp, 6.9545
436.bpp, 1.8333
437.bpp, 8.0000
439.bpp, 2.3846
44.bpp, 4.0000
440.bpp, 19.2500
442.bpp, 7.0476
444.bpp, 11.3636
445.bpp, 2.0000
446.bpp, 0.0000
448.bpp, 4.4444
45.bpp, 1.2903
450.bpp, 5.2500
451.bpp, 0.4348
453.bpp, 2.7500
454.bpp, 5.8889
455.bpp, 0.2222
456.bpp, 8.3333
457.bpp, 4.2857
458.bpp, 2.1429
459.bpp, 1.0769
46.bpp, 11.0909
460.bpp, 1.2778
461.bpp, 0.1429
462.bpp, 0.6154
463.bpp, 2.5000
464.bpp, 2.9655
465.bpp, 6.5517
466.bpp, 0.0000
467.bpp, 5.5455
468.bpp, 8.5000
469.bpp, 5.2143
471.bpp, 7.2500
472.bpp, 7.3077
474.bpp, 0.0000
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 10.7333
479.bpp, 3.0667
48.bpp, 3.3500
480.bpp, 7.0000
481.bpp, 9.0000
482.bpp, 6.1111
485.bpp, 0.5000
486.bpp, 5.8333
487.bpp, 6.4091
49.bpp, 6.8065
490.bpp, 10.0000
491.bpp, 3.6000
493.bpp, 7.1515
494.bpp, 1.1875
495.bpp, 2.8824
496.bpp, 7.0800
497.bpp, 5.6364
498.bpp, 7.3333
499.bpp, 0.9000
51.bpp, 2.2273
52.bpp, 0.1304
53.bpp, 6.4583
54.bpp, 0.4643
56.bpp, 1.1053
57.bpp, 0.2222
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 7.1429
64.bpp, 1.4000
65.bpp, 5.0000
66.bpp, 6.8889
67.bpp, 0.4688
68.bpp, 7.4444
69.bpp, 14.2500
70.bpp, 4.8750
73.bpp, 4.5000
74.bpp, 3.0000
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.5200
8.bpp, 11.7500
82.bpp, 1.0909
84.bpp, 0.4583
85.bpp, 7.2727
86.bpp, 1.3846
88.bpp, 16.0000
89.bpp, 0.9444
9.bpp, 9.7778
90.bpp, 0.3478
91.bpp, 3.9677
92.bpp, 2.2500
93.bpp, 5.2727
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.0952
98.bpp, 1.5000
