File, Hyper-heuristic
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 0.9600
20.bpp, 0.0000
200.bpp, 0.8750
201.bpp, 0.3333
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.4737
206.bpp, 0.5769
207.bpp, 1.5455
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 3.4286
212.bpp, 4.3077
213.bpp, 9.0000
214.bpp, 3.0833
216.bpp, 3.5185
217.bpp, 3.4000
218.bpp, 3.5500
219.bpp, 0.5000
22.bpp, 1.6667
220.bpp, 1.3889
221.bpp, 2.4400
222.bpp, 4.3000
224.bpp, 1.9444
225.bpp, 3.5263
227.bpp, 2.7600
228.bpp, 3.4000
23.bpp, 3.3448
230.bpp, 3.4800
231.bpp, 2.6667
232.bpp, 3.0000
234.bpp, 0.9286
235.bpp, 3.8077
236.bpp, 2.6000
238.bpp, 1.1724
24.bpp, 0.5000
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 3.6071
245.bpp, 2.2000
247.bpp, 0.5714
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.1739
250.bpp, 3.5000
251.bpp, 3.1765
252.bpp, 3.3125
253.bpp, 1.4375
254.bpp, 0.1562
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 3.5000
26.bpp, 1.0000
260.bpp, 1.7241
263.bpp, 3.3846
265.bpp, 3.2222
266.bpp, 3.6000
267.bpp, 0.8571
268.bpp, 3.8182
269.bpp, 4.2000
27.bpp, 3.9565
270.bpp, 3.5000
271.bpp, 5.0000
272.bpp, 2.6000
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 2.7273
276.bpp, 0.1500
277.bpp, 1.9412
278.bpp, 0.6296
279.bpp, 1.0000
28.bpp, 3.8462
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 3.1250
283.bpp, 3.9091
284.bpp, 0.7143
285.bpp, 2.6667
286.bpp, 2.4400
287.bpp, 4.7143
288.bpp, 5.1429
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 0.2000
291.bpp, 2.3182
293.bpp, 2.9600
295.bpp, 3.6667
296.bpp, 0.7600
297.bpp, 2.8333
298.bpp, 0.8077
299.bpp, 0.3636
3.bpp, 0.5625
30.bpp, 2.6957
300.bpp, 2.0690
301.bpp, 3.5833
302.bpp, 3.1304
303.bpp, 1.8571
304.bpp, 3.0667
305.bpp, 2.0417
306.bpp, 0.4286
308.bpp, 3.4500
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 2.8214
316.bpp, 3.4286
318.bpp, 2.2143
319.bpp, 3.6000
32.bpp, 0.5500
320.bpp, 0.7273
321.bpp, 3.8889
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 3.7619
325.bpp, 1.2222
328.bpp, 3.0000
329.bpp, 4.0000
33.bpp, 0.8235
331.bpp, 0.4375
333.bpp, 0.0370
334.bpp, 2.8750
335.bpp, 3.4828
336.bpp, 0.0455
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 2.9000
340.bpp, 3.6667
341.bpp, 1.5000
342.bpp, 2.5000
343.bpp, 1.6957
344.bpp, 3.4444
345.bpp, 8.0000
346.bpp, 3.2667
347.bpp, 1.8065
349.bpp, 3.7647
35.bpp, 2.4000
350.bpp, 0.0000
351.bpp, 3.1538
352.bpp, 3.0741
353.bpp, 11.0000
354.bpp, 1.0667
355.bpp, 2.8824
356.bpp, 2.5429
360.bpp, 3.2963
361.bpp, 1.7500
362.bpp, 3.6154
364.bpp, 3.2857
365.bpp, 1.1667
367.bpp, 3.4000
369.bpp, 1.9375
37.bpp, 1.9286
370.bpp, 3.8333
371.bpp, 4.1667
372.bpp, 3.5000
373.bpp, 14.0000
374.bpp, 3.1053
375.bpp, 0.0000
376.bpp, 12.0000
377.bpp, 3.8125
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 2.7308
381.bpp, 0.6957
382.bpp, 0.9643
383.bpp, 4.0000
384.bpp, 3.0769
386.bpp, 1.6522
387.bpp, 7.5000
388.bpp, 4.5000
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 3.0000
391.bpp, 0.8947
392.bpp, 3.5833
393.bpp, 0.0000
395.bpp, 8.6667
396.bpp, 2.3750
397.bpp, 1.6000
398.bpp, 3.4333
399.bpp, 0.0000
4.bpp, 3.5714
40.bpp, 4.5000
400.bpp, 2.9655
402.bpp, 3.7000
403.bpp, 1.2000
404.bpp, 0.5714
405.bpp, 0.4706
406.bpp, 0.1034
407.bpp, 2.2857
408.bpp, 2.5714
411.bpp, 4.3333
412.bpp, 2.3704
413.bpp, 1.0833
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.3750
417.bpp, 3.7778
418.bpp, 3.5625
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 0.1429
422.bpp, 2.5714
423.bpp, 3.4706
424.bpp, 1.1000
425.bpp, 1.1304
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.3333
429.bpp, 4.3600
43.bpp, 0.4848
430.bpp, 3.3333
431.bpp, 3.3636
432.bpp, 7.2857
434.bpp, 2.8235
435.bpp, 4.1053
436.bpp, 3.2647
437.bpp, 3.0000
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 4.8421
444.bpp, 3.5714
445.bpp, 2.7059
446.bpp, 1.5000
448.bpp, 3.6923
45.bpp, 1.2903
450.bpp, 2.6667
451.bpp, 1.1200
453.bpp, 2.7500
454.bpp, 1.8571
455.bpp, 0.4211
456.bpp, 4.4444
457.bpp, 3.5000
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 5.1250
460.bpp, 3.2273
461.bpp, 0.1429
462.bpp, 0.8519
463.bpp, 1.5385
464.bpp, 2.9655
465.bpp, 3.9615
466.bpp, 0.0000
467.bpp, 3.1250
468.bpp, 5.4286
469.bpp, 4.0769
471.bpp, 4.1429
472.bpp, 3.5455
474.bpp, 0.0000
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 3.3500
480.bpp, 3.4000
481.bpp, 1.0000
482.bpp, 4.2000
485.bpp, 0.7273
486.bpp, 4.0000
487.bpp, 3.1579
49.bpp, 3.3704
490.bpp, 2.6667
491.bpp, 3.6000
493.bpp, 4.4138
494.bpp, 3.3684
495.bpp, 2.8824
496.bpp, 2.9048
497.bpp, 2.8276
498.bpp, 4.0000
499.bpp, 1.2727
51.bpp, 3.5417
52.bpp, 0.3600
53.bpp, 4.0952
54.bpp, 0.9000
56.bpp, 2.4286
57.bpp, 0.7000
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.0938
64.bpp, 3.0000
65.bpp, 5.0000
66.bpp, 4.1250
67.bpp, 0.4688
68.bpp, 3.5714
69.bpp, 10.3333
70.bpp, 2.8636
73.bpp, 3.6087
74.bpp, 2.3500
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 1.5000
82.bpp, 1.5652
84.bpp, 1.5667
85.bpp, 4.4444
86.bpp, 1.9286
88.bpp, 6.0000
89.bpp, 1.4737
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 3.1667
92.bpp, 3.4444
93.bpp, 3.7000
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.5217
98.bpp, 3.0000
